epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
,0.001,7500,,,,
75,,7599,,,0.770111083984375,0.7108979225158691
,0.001,7600,,,,
76,,7699,,,0.759185791015625,0.74391770362854
,0.001,7700,,,,
77,,7799,,,0.75970458984375,0.6713796854019165
,0.001,7800,,,,
78,,7899,,,0.7784423828125,0.6635606288909912
,0.001,7900,,,,
79,,7999,,,0.751708984375,0.694515585899353
,0.001,8000,,,,
80,,8099,,,0.7679443359375,0.6634460091590881
,0.001,8100,,,,
81,,8199,,,0.759735107421875,0.8063196539878845
,0.001,8200,,,,
82,,8299,,,0.75018310546875,0.803711473941803
,0.001,8300,,,,
83,,8399,,,0.790435791015625,0.6348426938056946
,0.001,8400,,,,
84,,8499,,,0.750701904296875,0.7638551592826843
,0.001,8500,,,,
85,,8599,,,0.723785400390625,0.9140032529830933
,0.001,8600,,,,
86,,8699,,,0.764373779296875,0.6902368068695068
,0.001,8700,,,,
87,,8799,,,0.76019287109375,0.7259891033172607
,0.001,8800,,,,
88,,8899,,,0.76702880859375,0.7074024677276611
,0.001,8900,,,,
89,,8999,,,0.75079345703125,0.7294759154319763
,0.001,9000,,,,
90,,9099,,,0.7650146484375,0.7173370122909546
,0.001,9100,,,,
91,,9199,,,0.75897216796875,0.7347532510757446
,0.001,9200,,,,
92,,9299,,,0.7657470703125,0.717799961566925
,0.001,9300,,,,
93,,9399,,,0.736846923828125,0.8427677154541016
,0.001,9400,,,,
94,,9499,,,0.770751953125,0.720443606376648
,0.001,9500,,,,
95,,9599,,,0.7515869140625,0.8277576565742493
,0.001,9600,,,,
96,,9699,,,0.765716552734375,0.6958768963813782
,0.001,9700,,,,
97,,9799,,,0.779815673828125,0.6539815068244934
,0.001,9800,,,,
98,,9899,,,0.750457763671875,0.7588040828704834
,0.001,9900,,,,
99,,9999,,,0.74072265625,0.8005722761154175
100,,10000,0.772979736328125,0.5111562609672546,,
