epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
30,,3099,,,0.75787353515625,0.5220843553543091
,0.001,3100,,,,
31,,3199,,,0.75872802734375,0.49226629734039307
,0.001,3200,,,,
32,,3299,,,0.75946044921875,0.490401029586792
,0.001,3300,,,,
33,,3399,,,0.763763427734375,0.485676109790802
,0.001,3400,,,,
34,,3499,,,0.76385498046875,0.4887392520904541
,0.001,3500,,,,
35,,3599,,,0.758056640625,0.4851476550102234
,0.001,3600,,,,
36,,3699,,,0.760345458984375,0.5149081349372864
,0.001,3700,,,,
37,,3799,,,0.762969970703125,0.49090856313705444
,0.001,3800,,,,
38,,3899,,,0.758880615234375,0.5017369389533997
,0.001,3900,,,,
39,,3999,,,0.761566162109375,0.5058659911155701
,0.001,4000,,,,
40,,4099,,,0.762115478515625,0.4846915900707245
,0.001,4100,,,,
41,,4199,,,0.765289306640625,0.4964248538017273
,0.001,4200,,,,
42,,4299,,,0.7591552734375,0.5048938393592834
,0.001,4300,,,,
43,,4399,,,0.758941650390625,0.48740851879119873
,0.001,4400,,,,
44,,4499,,,0.7581787109375,0.4961789846420288
,0.001,4500,,,,
45,,4599,,,0.760406494140625,0.5214530825614929
,0.001,4600,,,,
46,,4699,,,0.763427734375,0.4929346740245819
,0.001,4700,,,,
47,,4799,,,0.76202392578125,0.4914156198501587
,0.001,4800,,,,
48,,4899,,,0.761016845703125,0.49176403880119324
,0.001,4900,,,,
49,,4999,,,0.76458740234375,0.4876635670661926
,0.001,5000,,,,
50,,5099,,,0.761474609375,0.4832848906517029
,0.001,5100,,,,
51,,5199,,,0.76214599609375,0.49399033188819885
,0.001,5200,,,,
52,,5299,,,0.7611083984375,0.4883314371109009
,0.001,5300,,,,
53,,5399,,,0.755157470703125,0.540229320526123
,0.001,5400,,,,
54,,5499,,,0.76739501953125,0.47910749912261963
,0.001,5500,,,,
55,,5599,,,0.75823974609375,0.5224273800849915
,0.001,5600,,,,
56,,5699,,,0.759918212890625,0.5110242366790771
,0.001,5700,,,,
57,,5799,,,0.758392333984375,0.4957493245601654
,0.001,5800,,,,
58,,5899,,,0.7664794921875,0.492465615272522
,0.001,5900,,,,
59,,5999,,,0.76080322265625,0.4922889471054077
,0.001,6000,,,,
60,,6099,,,0.764923095703125,0.5433728694915771
,0.001,6100,,,,
61,,6199,,,0.76190185546875,0.5004295706748962
,0.001,6200,,,,
62,,6299,,,0.76947021484375,0.47832900285720825
,0.001,6300,,,,
63,,6399,,,0.762542724609375,0.4990151524543762
,0.001,6400,,,,
64,,6499,,,0.762054443359375,0.4820193648338318
,0.001,6500,,,,
65,,6599,,,0.759002685546875,0.4988905191421509
,0.001,6600,,,,
66,,6699,,,0.74237060546875,0.5298673510551453
,0.001,6700,,,,
67,,6799,,,0.75787353515625,0.5052310824394226
,0.001,6800,,,,
68,,6899,,,0.769500732421875,0.4882766008377075
,0.001,6900,,,,
69,,6999,,,0.759368896484375,0.505171537399292
,0.001,7000,,,,
70,,7099,,,0.75860595703125,0.4924755096435547
,0.001,7100,,,,
71,,7199,,,0.76513671875,0.4832899868488312
,0.001,7200,,,,
72,,7299,,,0.76214599609375,0.493694931268692
,0.001,7300,,,,
73,,7399,,,0.760406494140625,0.489521861076355
,0.001,7400,,,,
74,,7499,,,0.76593017578125,0.505535364151001
,0.001,7500,,,,
75,,7599,,,0.75921630859375,0.5022203326225281
,0.001,7600,,,,
76,,7699,,,0.76251220703125,0.5363198518753052
,0.001,7700,,,,
77,,7799,,,0.77154541015625,0.47526487708091736
,0.001,7800,,,,
78,,7899,,,0.756072998046875,0.5012576580047607
,0.001,7900,,,,
79,,7999,,,0.762969970703125,0.48714178800582886
,0.001,8000,,,,
80,,8099,,,0.755584716796875,0.5028657913208008
,0.001,8100,,,,
81,,8199,,,0.768402099609375,0.48450422286987305
,0.001,8200,,,,
82,,8299,,,0.75579833984375,0.5084972381591797
,0.001,8300,,,,
83,,8399,,,0.761260986328125,0.5199541449546814
,0.001,8400,,,,
84,,8499,,,0.76708984375,0.48224523663520813
,0.001,8500,,,,
85,,8599,,,0.755157470703125,0.5043418407440186
,0.001,8600,,,,
86,,8699,,,0.76318359375,0.4933690130710602
,0.001,8700,,,,
87,,8799,,,0.7677001953125,0.4810100793838501
,0.001,8800,,,,
88,,8899,,,0.765106201171875,0.5896866321563721
,0.001,8900,,,,
89,,8999,,,0.76251220703125,0.5048146843910217
,0.001,9000,,,,
90,,9099,,,0.760894775390625,0.5095977187156677
,0.001,9100,,,,
91,,9199,,,0.76373291015625,0.4944709241390228
,0.001,9200,,,,
92,,9299,,,0.7655029296875,0.49761393666267395
,0.001,9300,,,,
93,,9399,,,0.765472412109375,0.48504406213760376
,0.001,9400,,,,
94,,9499,,,0.76300048828125,0.4941956102848053
,0.001,9500,,,,
95,,9599,,,0.75982666015625,0.5068126320838928
,0.001,9600,,,,
96,,9699,,,0.761566162109375,0.49997323751449585
,0.001,9700,,,,
97,,9799,,,0.745849609375,0.5197052955627441
,0.001,9800,,,,
98,,9899,,,0.771148681640625,0.49683094024658203
,0.001,9900,,,,
99,,9999,,,0.763916015625,0.4873403012752533
100,,10000,0.75677490234375,0.5037719011306763,,
