epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
,0.001,4750,,,,
,0.001,4800,,,,
,0.001,4850,,,,
,0.001,4900,,,,
,0.001,4950,,,,
,0.001,5000,,,,
100,,5049,,,0.750274658203125,0.535024881362915
,0.001,5050,,,,
,0.001,5100,,,,
,0.001,5150,,,,
,0.001,5200,,,,
,0.001,5250,,,,
,0.001,5300,,,,
,0.001,5350,,,,
,0.001,5400,,,,
,0.001,5450,,,,
,0.001,5500,,,,
110,,5549,,,0.751495361328125,0.5390753746032715
,0.001,5550,,,,
,0.001,5600,,,,
,0.001,5650,,,,
,0.001,5700,,,,
,0.001,5750,,,,
,0.001,5800,,,,
,0.001,5850,,,,
,0.001,5900,,,,
,0.001,5950,,,,
,0.001,6000,,,,
120,,6049,,,0.762725830078125,0.4853227436542511
,0.001,6050,,,,
,0.001,6100,,,,
,0.001,6150,,,,
,0.001,6200,,,,
,0.001,6250,,,,
,0.001,6300,,,,
,0.001,6350,,,,
,0.001,6400,,,,
,0.001,6450,,,,
,0.001,6500,,,,
130,,6549,,,0.7515869140625,0.5195763111114502
,0.001,6550,,,,
,0.001,6600,,,,
,0.001,6650,,,,
,0.001,6700,,,,
,0.001,6750,,,,
,0.001,6800,,,,
,0.001,6850,,,,
,0.001,6900,,,,
,0.001,6950,,,,
,0.001,7000,,,,
140,,7049,,,0.761810302734375,0.4941863715648651
,0.001,7050,,,,
,0.001,7100,,,,
,0.001,7150,,,,
,0.001,7200,,,,
,0.001,7250,,,,
,0.001,7300,,,,
,0.001,7350,,,,
,0.001,7400,,,,
,0.001,7450,,,,
,0.001,7500,,,,
150,,7549,,,0.753326416015625,0.5141860842704773
,0.001,7550,,,,
,0.001,7600,,,,
,0.001,7650,,,,
,0.001,7700,,,,
,0.001,7750,,,,
,0.001,7800,,,,
,0.001,7850,,,,
,0.001,7900,,,,
,0.001,7950,,,,
,0.001,8000,,,,
160,,8049,,,0.757904052734375,0.5039923787117004
,0.001,8050,,,,
,0.001,8100,,,,
,0.001,8150,,,,
,0.001,8200,,,,
,0.001,8250,,,,
,0.001,8300,,,,
,0.001,8350,,,,
,0.001,8400,,,,
,0.001,8450,,,,
,0.001,8500,,,,
170,,8549,,,0.759307861328125,0.5252804160118103
,0.001,8550,,,,
,0.001,8600,,,,
,0.001,8650,,,,
,0.001,8700,,,,
,0.001,8750,,,,
,0.001,8800,,,,
,0.001,8850,,,,
,0.001,8900,,,,
,0.001,8950,,,,
,0.001,9000,,,,
180,,9049,,,0.76226806640625,0.4914543926715851
,0.001,9050,,,,
,0.001,9100,,,,
,0.001,9150,,,,
,0.001,9200,,,,
,0.001,9250,,,,
,0.001,9300,,,,
,0.001,9350,,,,
,0.001,9400,,,,
,0.001,9450,,,,
,0.001,9500,,,,
190,,9549,,,0.761962890625,0.5122223496437073
,0.001,9550,,,,
,0.001,9600,,,,
,0.001,9650,,,,
,0.001,9700,,,,
,0.001,9750,,,,
,0.001,9800,,,,
,0.001,9850,,,,
,0.001,9900,,,,
,0.001,9950,,,,
200,,10000,0.75439453125,0.5112494826316833,,
