epoch,lr-Adam,step,test_accuracy,test_loss,val_accuracy,val_loss
,0.001,2080,,,,
,0.001,2090,,,,
,0.001,2100,,,,
,0.001,2110,,,,
,0.001,2120,,,,
,0.001,2130,,,,
,0.001,2140,,,,
,0.001,2150,,,,
,0.001,2160,,,,
,0.001,2170,,,,
,0.001,2180,,,,
,0.001,2190,,,,
,0.001,2200,,,,
220,,2209,,,0.69598388671875,1.2685586214065552
,0.001,2210,,,,
,0.001,2220,,,,
,0.001,2230,,,,
,0.001,2240,,,,
,0.001,2250,,,,
,0.001,2260,,,,
,0.001,2270,,,,
,0.001,2280,,,,
,0.001,2290,,,,
,0.001,2300,,,,
,0.001,2310,,,,
,0.001,2320,,,,
,0.001,2330,,,,
,0.001,2340,,,,
,0.001,2350,,,,
,0.001,2360,,,,
,0.001,2370,,,,
,0.001,2380,,,,
,0.001,2390,,,,
,0.001,2400,,,,
240,,2409,,,0.74444580078125,1.0375616550445557
,0.001,2410,,,,
,0.001,2420,,,,
,0.001,2430,,,,
,0.001,2440,,,,
,0.001,2450,,,,
,0.001,2460,,,,
,0.001,2470,,,,
,0.001,2480,,,,
,0.001,2490,,,,
,0.001,2500,,,,
,0.001,2510,,,,
,0.001,2520,,,,
,0.001,2530,,,,
,0.001,2540,,,,
,0.001,2550,,,,
,0.001,2560,,,,
,0.001,2570,,,,
,0.001,2580,,,,
,0.001,2590,,,,
,0.001,2600,,,,
260,,2609,,,0.7203369140625,1.101707935333252
,0.001,2610,,,,
,0.001,2620,,,,
,0.001,2630,,,,
,0.001,2640,,,,
,0.001,2650,,,,
,0.001,2660,,,,
,0.001,2670,,,,
,0.001,2680,,,,
,0.001,2690,,,,
,0.001,2700,,,,
,0.001,2710,,,,
,0.001,2720,,,,
,0.001,2730,,,,
,0.001,2740,,,,
,0.001,2750,,,,
,0.001,2760,,,,
,0.001,2770,,,,
,0.001,2780,,,,
,0.001,2790,,,,
,0.001,2800,,,,
280,,2809,,,0.73358154296875,1.10603666305542
,0.001,2810,,,,
,0.001,2820,,,,
,0.001,2830,,,,
,0.001,2840,,,,
,0.001,2850,,,,
,0.001,2860,,,,
,0.001,2870,,,,
,0.001,2880,,,,
,0.001,2890,,,,
,0.001,2900,,,,
,0.001,2910,,,,
,0.001,2920,,,,
,0.001,2930,,,,
,0.001,2940,,,,
,0.001,2950,,,,
,0.001,2960,,,,
,0.001,2970,,,,
,0.001,2980,,,,
,0.001,2990,,,,
,0.001,3000,,,,
300,,3009,,,0.72930908203125,1.0922865867614746
,0.001,3010,,,,
,0.001,3020,,,,
,0.001,3030,,,,
,0.001,3040,,,,
,0.001,3050,,,,
,0.001,3060,,,,
,0.001,3070,,,,
,0.001,3080,,,,
,0.001,3090,,,,
,0.001,3100,,,,
,0.001,3110,,,,
,0.001,3120,,,,
,0.001,3130,,,,
,0.001,3140,,,,
,0.001,3150,,,,
,0.001,3160,,,,
,0.001,3170,,,,
,0.001,3180,,,,
,0.001,3190,,,,
,0.001,3200,,,,
320,,3209,,,0.69696044921875,1.3521736860275269
,0.001,3210,,,,
,0.001,3220,,,,
,0.001,3230,,,,
,0.001,3240,,,,
,0.001,3250,,,,
,0.001,3260,,,,
,0.001,3270,,,,
,0.001,3280,,,,
,0.001,3290,,,,
,0.001,3300,,,,
,0.001,3310,,,,
,0.001,3320,,,,
,0.001,3330,,,,
,0.001,3340,,,,
,0.001,3350,,,,
,0.001,3360,,,,
,0.001,3370,,,,
,0.001,3380,,,,
,0.001,3390,,,,
,0.001,3400,,,,
340,,3409,,,0.7362060546875,1.012803554534912
,0.001,3410,,,,
,0.001,3420,,,,
,0.001,3430,,,,
,0.001,3440,,,,
,0.001,3450,,,,
,0.001,3460,,,,
,0.001,3470,,,,
,0.001,3480,,,,
,0.001,3490,,,,
,0.001,3500,,,,
,0.001,3510,,,,
,0.001,3520,,,,
,0.001,3530,,,,
,0.001,3540,,,,
,0.001,3550,,,,
,0.001,3560,,,,
,0.001,3570,,,,
,0.001,3580,,,,
,0.001,3590,,,,
,0.001,3600,,,,
360,,3609,,,0.729034423828125,1.121366024017334
,0.001,3610,,,,
,0.001,3620,,,,
,0.001,3630,,,,
,0.001,3640,,,,
,0.001,3650,,,,
,0.001,3660,,,,
,0.001,3670,,,,
,0.001,3680,,,,
,0.001,3690,,,,
,0.001,3700,,,,
,0.001,3710,,,,
,0.001,3720,,,,
,0.001,3730,,,,
,0.001,3740,,,,
,0.001,3750,,,,
,0.001,3760,,,,
,0.001,3770,,,,
,0.001,3780,,,,
,0.001,3790,,,,
,0.001,3800,,,,
380,,3809,,,0.72906494140625,1.1235860586166382
,0.001,3810,,,,
,0.001,3820,,,,
,0.001,3830,,,,
,0.001,3840,,,,
,0.001,3850,,,,
,0.001,3860,,,,
,0.001,3870,,,,
,0.001,3880,,,,
,0.001,3890,,,,
,0.001,3900,,,,
,0.001,3910,,,,
,0.001,3920,,,,
,0.001,3930,,,,
,0.001,3940,,,,
,0.001,3950,,,,
,0.001,3960,,,,
,0.001,3970,,,,
,0.001,3980,,,,
,0.001,3990,,,,
,0.001,4000,,,,
400,,4009,,,0.723236083984375,1.182746171951294
,0.001,4010,,,,
,0.001,4020,,,,
,0.001,4030,,,,
,0.001,4040,,,,
,0.001,4050,,,,
,0.001,4060,,,,
,0.001,4070,,,,
,0.001,4080,,,,
,0.001,4090,,,,
,0.001,4100,,,,
,0.001,4110,,,,
,0.001,4120,,,,
,0.001,4130,,,,
,0.001,4140,,,,
,0.001,4150,,,,
,0.001,4160,,,,
,0.001,4170,,,,
,0.001,4180,,,,
,0.001,4190,,,,
,0.001,4200,,,,
420,,4209,,,0.742950439453125,1.0854859352111816
,0.001,4210,,,,
,0.001,4220,,,,
,0.001,4230,,,,
,0.001,4240,,,,
,0.001,4250,,,,
,0.001,4260,,,,
,0.001,4270,,,,
,0.001,4280,,,,
,0.001,4290,,,,
,0.001,4300,,,,
,0.001,4310,,,,
,0.001,4320,,,,
,0.001,4330,,,,
,0.001,4340,,,,
,0.001,4350,,,,
,0.001,4360,,,,
,0.001,4370,,,,
,0.001,4380,,,,
,0.001,4390,,,,
,0.001,4400,,,,
440,,4409,,,0.729583740234375,1.1189546585083008
,0.001,4410,,,,
,0.001,4420,,,,
,0.001,4430,,,,
,0.001,4440,,,,
,0.001,4450,,,,
,0.001,4460,,,,
,0.001,4470,,,,
,0.001,4480,,,,
,0.001,4490,,,,
,0.001,4500,,,,
,0.001,4510,,,,
,0.001,4520,,,,
,0.001,4530,,,,
,0.001,4540,,,,
,0.001,4550,,,,
,0.001,4560,,,,
,0.001,4570,,,,
,0.001,4580,,,,
,0.001,4590,,,,
,0.001,4600,,,,
460,,4609,,,0.737548828125,1.0380924940109253
,0.001,4610,,,,
,0.001,4620,,,,
,0.001,4630,,,,
,0.001,4640,,,,
,0.001,4650,,,,
,0.001,4660,,,,
,0.001,4670,,,,
,0.001,4680,,,,
,0.001,4690,,,,
,0.001,4700,,,,
,0.001,4710,,,,
,0.001,4720,,,,
,0.001,4730,,,,
,0.001,4740,,,,
,0.001,4750,,,,
,0.001,4760,,,,
,0.001,4770,,,,
,0.001,4780,,,,
,0.001,4790,,,,
,0.001,4800,,,,
480,,4809,,,0.72454833984375,1.1569960117340088
,0.001,4810,,,,
,0.001,4820,,,,
,0.001,4830,,,,
,0.001,4840,,,,
,0.001,4850,,,,
,0.001,4860,,,,
,0.001,4870,,,,
,0.001,4880,,,,
,0.001,4890,,,,
,0.001,4900,,,,
,0.001,4910,,,,
,0.001,4920,,,,
,0.001,4930,,,,
,0.001,4940,,,,
,0.001,4950,,,,
,0.001,4960,,,,
,0.001,4970,,,,
,0.001,4980,,,,
,0.001,4990,,,,
,0.001,5000,,,,
500,,5009,,,0.731903076171875,1.0676032304763794
,0.001,5010,,,,
,0.001,5020,,,,
,0.001,5030,,,,
,0.001,5040,,,,
,0.001,5050,,,,
,0.001,5060,,,,
,0.001,5070,,,,
,0.001,5080,,,,
,0.001,5090,,,,
,0.001,5100,,,,
,0.001,5110,,,,
,0.001,5120,,,,
,0.001,5130,,,,
,0.001,5140,,,,
,0.001,5150,,,,
,0.001,5160,,,,
,0.001,5170,,,,
,0.001,5180,,,,
,0.001,5190,,,,
,0.001,5200,,,,
520,,5209,,,0.741302490234375,1.0780014991760254
,0.001,5210,,,,
,0.001,5220,,,,
,0.001,5230,,,,
,0.001,5240,,,,
,0.001,5250,,,,
,0.001,5260,,,,
,0.001,5270,,,,
,0.001,5280,,,,
,0.001,5290,,,,
,0.001,5300,,,,
,0.001,5310,,,,
,0.001,5320,,,,
,0.001,5330,,,,
,0.001,5340,,,,
,0.001,5350,,,,
,0.001,5360,,,,
,0.001,5370,,,,
,0.001,5380,,,,
,0.001,5390,,,,
,0.001,5400,,,,
540,,5409,,,0.74713134765625,0.9905329346656799
,0.001,5410,,,,
,0.001,5420,,,,
,0.001,5430,,,,
,0.001,5440,,,,
,0.001,5450,,,,
,0.001,5460,,,,
,0.001,5470,,,,
,0.001,5480,,,,
,0.001,5490,,,,
,0.001,5500,,,,
,0.001,5510,,,,
,0.001,5520,,,,
,0.001,5530,,,,
,0.001,5540,,,,
,0.001,5550,,,,
,0.001,5560,,,,
,0.001,5570,,,,
,0.001,5580,,,,
,0.001,5590,,,,
,0.001,5600,,,,
560,,5609,,,0.736114501953125,1.0669796466827393
,0.001,5610,,,,
,0.001,5620,,,,
,0.001,5630,,,,
,0.001,5640,,,,
,0.001,5650,,,,
,0.001,5660,,,,
,0.001,5670,,,,
,0.001,5680,,,,
,0.001,5690,,,,
,0.001,5700,,,,
,0.001,5710,,,,
,0.001,5720,,,,
,0.001,5730,,,,
,0.001,5740,,,,
,0.001,5750,,,,
,0.001,5760,,,,
,0.001,5770,,,,
,0.001,5780,,,,
,0.001,5790,,,,
,0.001,5800,,,,
580,,5809,,,0.719024658203125,1.247631549835205
,0.001,5810,,,,
,0.001,5820,,,,
,0.001,5830,,,,
,0.001,5840,,,,
,0.001,5850,,,,
,0.001,5860,,,,
,0.001,5870,,,,
,0.001,5880,,,,
,0.001,5890,,,,
,0.001,5900,,,,
,0.001,5910,,,,
,0.001,5920,,,,
,0.001,5930,,,,
,0.001,5940,,,,
,0.001,5950,,,,
,0.001,5960,,,,
,0.001,5970,,,,
,0.001,5980,,,,
,0.001,5990,,,,
,0.001,6000,,,,
600,,6009,,,0.72662353515625,1.103097915649414
,0.001,6010,,,,
,0.001,6020,,,,
,0.001,6030,,,,
,0.001,6040,,,,
,0.001,6050,,,,
,0.001,6060,,,,
,0.001,6070,,,,
,0.001,6080,,,,
,0.001,6090,,,,
,0.001,6100,,,,
,0.001,6110,,,,
,0.001,6120,,,,
,0.001,6130,,,,
,0.001,6140,,,,
,0.001,6150,,,,
,0.001,6160,,,,
,0.001,6170,,,,
,0.001,6180,,,,
,0.001,6190,,,,
,0.001,6200,,,,
620,,6209,,,0.724090576171875,1.1004008054733276
,0.001,6210,,,,
,0.001,6220,,,,
,0.001,6230,,,,
,0.001,6240,,,,
,0.001,6250,,,,
,0.001,6260,,,,
,0.001,6270,,,,
,0.001,6280,,,,
,0.001,6290,,,,
,0.001,6300,,,,
,0.001,6310,,,,
,0.001,6320,,,,
,0.001,6330,,,,
,0.001,6340,,,,
,0.001,6350,,,,
,0.001,6360,,,,
,0.001,6370,,,,
,0.001,6380,,,,
,0.001,6390,,,,
,0.001,6400,,,,
640,,6409,,,0.735015869140625,1.0987467765808105
,0.001,6410,,,,
,0.001,6420,,,,
,0.001,6430,,,,
,0.001,6440,,,,
,0.001,6450,,,,
,0.001,6460,,,,
,0.001,6470,,,,
,0.001,6480,,,,
,0.001,6490,,,,
,0.001,6500,,,,
,0.001,6510,,,,
,0.001,6520,,,,
,0.001,6530,,,,
,0.001,6540,,,,
,0.001,6550,,,,
,0.001,6560,,,,
,0.001,6570,,,,
,0.001,6580,,,,
,0.001,6590,,,,
,0.001,6600,,,,
660,,6609,,,0.724456787109375,1.1708791255950928
,0.001,6610,,,,
,0.001,6620,,,,
,0.001,6630,,,,
,0.001,6640,,,,
,0.001,6650,,,,
,0.001,6660,,,,
,0.001,6670,,,,
,0.001,6680,,,,
,0.001,6690,,,,
,0.001,6700,,,,
,0.001,6710,,,,
,0.001,6720,,,,
,0.001,6730,,,,
,0.001,6740,,,,
,0.001,6750,,,,
,0.001,6760,,,,
,0.001,6770,,,,
,0.001,6780,,,,
,0.001,6790,,,,
,0.001,6800,,,,
680,,6809,,,0.716094970703125,1.1449860334396362
,0.001,6810,,,,
,0.001,6820,,,,
,0.001,6830,,,,
,0.001,6840,,,,
,0.001,6850,,,,
,0.001,6860,,,,
,0.001,6870,,,,
,0.001,6880,,,,
,0.001,6890,,,,
,0.001,6900,,,,
,0.001,6910,,,,
,0.001,6920,,,,
,0.001,6930,,,,
,0.001,6940,,,,
,0.001,6950,,,,
,0.001,6960,,,,
,0.001,6970,,,,
,0.001,6980,,,,
,0.001,6990,,,,
,0.001,7000,,,,
700,,7009,,,0.73486328125,1.0484508275985718
,0.001,7010,,,,
,0.001,7020,,,,
,0.001,7030,,,,
,0.001,7040,,,,
,0.001,7050,,,,
,0.001,7060,,,,
,0.001,7070,,,,
,0.001,7080,,,,
,0.001,7090,,,,
,0.001,7100,,,,
,0.001,7110,,,,
,0.001,7120,,,,
,0.001,7130,,,,
,0.001,7140,,,,
,0.001,7150,,,,
,0.001,7160,,,,
,0.001,7170,,,,
,0.001,7180,,,,
,0.001,7190,,,,
,0.001,7200,,,,
720,,7209,,,0.7203369140625,1.1623351573944092
,0.001,7210,,,,
,0.001,7220,,,,
,0.001,7230,,,,
,0.001,7240,,,,
,0.001,7250,,,,
,0.001,7260,,,,
,0.001,7270,,,,
,0.001,7280,,,,
,0.001,7290,,,,
,0.001,7300,,,,
,0.001,7310,,,,
,0.001,7320,,,,
,0.001,7330,,,,
,0.001,7340,,,,
,0.001,7350,,,,
,0.001,7360,,,,
,0.001,7370,,,,
,0.001,7380,,,,
,0.001,7390,,,,
,0.001,7400,,,,
740,,7409,,,0.710235595703125,1.2365106344223022
,0.001,7410,,,,
,0.001,7420,,,,
,0.001,7430,,,,
,0.001,7440,,,,
,0.001,7450,,,,
,0.001,7460,,,,
,0.001,7470,,,,
,0.001,7480,,,,
,0.001,7490,,,,
,0.001,7500,,,,
,0.001,7510,,,,
,0.001,7520,,,,
,0.001,7530,,,,
,0.001,7540,,,,
,0.001,7550,,,,
,0.001,7560,,,,
,0.001,7570,,,,
,0.001,7580,,,,
,0.001,7590,,,,
,0.001,7600,,,,
760,,7609,,,0.71923828125,1.1452391147613525
,0.001,7610,,,,
,0.001,7620,,,,
,0.001,7630,,,,
,0.001,7640,,,,
,0.001,7650,,,,
,0.001,7660,,,,
,0.001,7670,,,,
,0.001,7680,,,,
,0.001,7690,,,,
,0.001,7700,,,,
,0.001,7710,,,,
,0.001,7720,,,,
,0.001,7730,,,,
,0.001,7740,,,,
,0.001,7750,,,,
,0.001,7760,,,,
,0.001,7770,,,,
,0.001,7780,,,,
,0.001,7790,,,,
,0.001,7800,,,,
780,,7809,,,0.74639892578125,0.9956779479980469
,0.001,7810,,,,
,0.001,7820,,,,
,0.001,7830,,,,
,0.001,7840,,,,
,0.001,7850,,,,
,0.001,7860,,,,
,0.001,7870,,,,
,0.001,7880,,,,
,0.001,7890,,,,
,0.001,7900,,,,
,0.001,7910,,,,
,0.001,7920,,,,
,0.001,7930,,,,
,0.001,7940,,,,
,0.001,7950,,,,
,0.001,7960,,,,
,0.001,7970,,,,
,0.001,7980,,,,
,0.001,7990,,,,
,0.001,8000,,,,
800,,8009,,,0.725799560546875,1.056398868560791
,0.001,8010,,,,
,0.001,8020,,,,
,0.001,8030,,,,
,0.001,8040,,,,
,0.001,8050,,,,
,0.001,8060,,,,
,0.001,8070,,,,
,0.001,8080,,,,
,0.001,8090,,,,
,0.001,8100,,,,
,0.001,8110,,,,
,0.001,8120,,,,
,0.001,8130,,,,
,0.001,8140,,,,
,0.001,8150,,,,
,0.001,8160,,,,
,0.001,8170,,,,
,0.001,8180,,,,
,0.001,8190,,,,
,0.001,8200,,,,
820,,8209,,,0.720123291015625,1.1744362115859985
,0.001,8210,,,,
,0.001,8220,,,,
,0.001,8230,,,,
,0.001,8240,,,,
,0.001,8250,,,,
,0.001,8260,,,,
,0.001,8270,,,,
,0.001,8280,,,,
,0.001,8290,,,,
,0.001,8300,,,,
,0.001,8310,,,,
,0.001,8320,,,,
,0.001,8330,,,,
,0.001,8340,,,,
,0.001,8350,,,,
,0.001,8360,,,,
,0.001,8370,,,,
,0.001,8380,,,,
,0.001,8390,,,,
,0.001,8400,,,,
840,,8409,,,0.720611572265625,1.1753513813018799
,0.001,8410,,,,
,0.001,8420,,,,
,0.001,8430,,,,
,0.001,8440,,,,
,0.001,8450,,,,
,0.001,8460,,,,
,0.001,8470,,,,
,0.001,8480,,,,
,0.001,8490,,,,
,0.001,8500,,,,
,0.001,8510,,,,
,0.001,8520,,,,
,0.001,8530,,,,
,0.001,8540,,,,
,0.001,8550,,,,
,0.001,8560,,,,
,0.001,8570,,,,
,0.001,8580,,,,
,0.001,8590,,,,
,0.001,8600,,,,
860,,8609,,,0.725128173828125,1.1251925230026245
,0.001,8610,,,,
,0.001,8620,,,,
,0.001,8630,,,,
,0.001,8640,,,,
,0.001,8650,,,,
,0.001,8660,,,,
,0.001,8670,,,,
,0.001,8680,,,,
,0.001,8690,,,,
,0.001,8700,,,,
,0.001,8710,,,,
,0.001,8720,,,,
,0.001,8730,,,,
,0.001,8740,,,,
,0.001,8750,,,,
,0.001,8760,,,,
,0.001,8770,,,,
,0.001,8780,,,,
,0.001,8790,,,,
,0.001,8800,,,,
880,,8809,,,0.7330322265625,1.103838324546814
,0.001,8810,,,,
,0.001,8820,,,,
,0.001,8830,,,,
,0.001,8840,,,,
,0.001,8850,,,,
,0.001,8860,,,,
,0.001,8870,,,,
,0.001,8880,,,,
,0.001,8890,,,,
,0.001,8900,,,,
,0.001,8910,,,,
,0.001,8920,,,,
,0.001,8930,,,,
,0.001,8940,,,,
,0.001,8950,,,,
,0.001,8960,,,,
,0.001,8970,,,,
,0.001,8980,,,,
,0.001,8990,,,,
,0.001,9000,,,,
900,,9009,,,0.7296142578125,1.1268278360366821
,0.001,9010,,,,
,0.001,9020,,,,
,0.001,9030,,,,
,0.001,9040,,,,
,0.001,9050,,,,
,0.001,9060,,,,
,0.001,9070,,,,
,0.001,9080,,,,
,0.001,9090,,,,
,0.001,9100,,,,
,0.001,9110,,,,
,0.001,9120,,,,
,0.001,9130,,,,
,0.001,9140,,,,
,0.001,9150,,,,
,0.001,9160,,,,
,0.001,9170,,,,
,0.001,9180,,,,
,0.001,9190,,,,
,0.001,9200,,,,
920,,9209,,,0.717864990234375,1.2251811027526855
,0.001,9210,,,,
,0.001,9220,,,,
,0.001,9230,,,,
,0.001,9240,,,,
,0.001,9250,,,,
,0.001,9260,,,,
,0.001,9270,,,,
,0.001,9280,,,,
,0.001,9290,,,,
,0.001,9300,,,,
,0.001,9310,,,,
,0.001,9320,,,,
,0.001,9330,,,,
,0.001,9340,,,,
,0.001,9350,,,,
,0.001,9360,,,,
,0.001,9370,,,,
,0.001,9380,,,,
,0.001,9390,,,,
,0.001,9400,,,,
940,,9409,,,0.6932373046875,1.2332602739334106
,0.001,9410,,,,
,0.001,9420,,,,
,0.001,9430,,,,
,0.001,9440,,,,
,0.001,9450,,,,
,0.001,9460,,,,
,0.001,9470,,,,
,0.001,9480,,,,
,0.001,9490,,,,
,0.001,9500,,,,
,0.001,9510,,,,
,0.001,9520,,,,
,0.001,9530,,,,
,0.001,9540,,,,
,0.001,9550,,,,
,0.001,9560,,,,
,0.001,9570,,,,
,0.001,9580,,,,
,0.001,9590,,,,
,0.001,9600,,,,
960,,9609,,,0.720794677734375,1.0813655853271484
,0.001,9610,,,,
,0.001,9620,,,,
,0.001,9630,,,,
,0.001,9640,,,,
,0.001,9650,,,,
,0.001,9660,,,,
,0.001,9670,,,,
,0.001,9680,,,,
,0.001,9690,,,,
,0.001,9700,,,,
,0.001,9710,,,,
,0.001,9720,,,,
,0.001,9730,,,,
,0.001,9740,,,,
,0.001,9750,,,,
,0.001,9760,,,,
,0.001,9770,,,,
,0.001,9780,,,,
,0.001,9790,,,,
,0.001,9800,,,,
980,,9809,,,0.7275390625,1.1196783781051636
,0.001,9810,,,,
,0.001,9820,,,,
,0.001,9830,,,,
,0.001,9840,,,,
,0.001,9850,,,,
,0.001,9860,,,,
,0.001,9870,,,,
,0.001,9880,,,,
,0.001,9890,,,,
,0.001,9900,,,,
,0.001,9910,,,,
,0.001,9920,,,,
,0.001,9930,,,,
,0.001,9940,,,,
,0.001,9950,,,,
,0.001,9960,,,,
,0.001,9970,,,,
,0.001,9980,,,,
,0.001,9990,,,,
1000,,10000,0.78338623046875,0.5035477876663208,,
